Round,Pick,Team_ID,Team_Name,Player
1,1,Team1,McKins,H. Kane
1,2,Team2,WorkTheSpace,C. Ronaldo
1,3,Team3,TomFM,M. Salah
1,4,Team4,Zealand,R. Lukaku
1,5,Team5,Curty,S. Mane
1,6,Team6,DaveAzzopardi,H-M. Son
1,7,Team7,SecondYellowCard,M. Greenwood
1,8,Team8,SweetLeftFoot,R. Firmino
1,9,Team9,Lollujo,J. Grealish
2,10,Team9,Lollujo,B. Silva
2,11,Team8,SweetLeftFoot,K. De Bruyne
2,12,Team7,SecondYellowCard,B. Fernandes
2,13,Team6,DaveAzzopardi,N. Kante
2,14,Team5,Curty,G. Jesus
2,15,Team4,Zealand,Fernandinho
2,16,Team3,TomFM,P. Pogba
2,17,Team2,WorkTheSpace,Y. Tielemans
2,18,Team1,McKins,Fabinho
3,19,Team1,McKins,I. Gundogan
3,20,Team2,WorkTheSpace,Alisson
3,21,Team3,TomFM,Ederson
3,22,Team4,Zealand,E. Mendy
3,23,Team5,Curty,Thiago
3,24,Team6,DaveAzzopardi,E. Martinez
3,25,Team7,SecondYellowCard,K. Schmeichel
3,26,Team8,SweetLeftFoot,H. Lloris
3,27,Team9,Lollujo,V. Van Dijk
4,28,Team9,Lollujo,R. Dias
4,29,Team8,SweetLeftFoot,A. Laporte
4,30,Team7,SecondYellowCard,R. Varane
4,31,Team6,DaveAzzopardi,A. Rudiger
4,32,Team5,Curty,D. De Gea
4,33,Team4,Zealand,W. Fofana
4,34,Team3,TomFM,K. Zouma
4,35,Team2,WorkTheSpace,A. Christensen
4,36,Team1,McKins,D. Henderson
5,37,Team1,McKins,D. Ings
5,38,Team2,WorkTheSpace,J. Vardy
5,39,Team3,TomFM,T. Werner
5,40,Team4,Zealand,D. Jota
5,41,Team5,Curty,J. Stones
5,42,Team6,DaveAzzopardi,P-E. Aubameyang
5,43,Team7,SecondYellowCard,M. Rashford
5,44,Team8,SweetLeftFoot,R. Jimenez
5,45,Team9,Lollujo,
6,46,Team9,Lollujo,
6,47,Team8,SweetLeftFoot,
6,48,Team7,SecondYellowCard,
6,49,Team6,DaveAzzopardi,
6,50,Team5,Curty,
6,51,Team4,Zealand,
6,52,Team3,TomFM,
6,53,Team2,WorkTheSpace,
6,54,Team1,McKins,
7,55,Team1,McKins,
7,56,Team2,WorkTheSpace,
7,57,Team3,TomFM,
7,58,Team4,Zealand,
7,59,Team5,Curty,
7,60,Team6,DaveAzzopardi,
7,61,Team7,SecondYellowCard,
7,62,Team8,SweetLeftFoot,
7,63,Team9,Lollujo,
8,64,Team9,Lollujo,
8,65,Team8,SweetLeftFoot,
8,66,Team7,SecondYellowCard,
8,67,Team6,DaveAzzopardi,
8,68,Team5,Curty,
8,69,Team4,Zealand,
8,70,Team3,TomFM,
8,71,Team2,WorkTheSpace,
8,72,Team1,McKins,
9,73,Team1,McKins,
9,74,Team2,WorkTheSpace,
9,75,Team3,TomFM,
9,76,Team4,Zealand,
9,77,Team5,Curty,
9,78,Team6,DaveAzzopardi,
9,79,Team7,SecondYellowCard,
9,80,Team8,SweetLeftFoot,
9,81,Team9,Lollujo,
10,82,Team9,Lollujo,
10,83,Team8,SweetLeftFoot,
10,84,Team7,SecondYellowCard,
10,85,Team6,DaveAzzopardi,
10,86,Team5,Curty,
10,87,Team4,Zealand,
10,88,Team3,TomFM,
10,89,Team2,WorkTheSpace,
10,90,Team1,McKins,
11,91,Team1,McKins,
11,92,Team2,WorkTheSpace,
11,93,Team3,TomFM,
11,94,Team4,Zealand,
11,95,Team5,Curty,
11,96,Team6,DaveAzzopardi,
11,97,Team7,SecondYellowCard,
11,98,Team8,SweetLeftFoot,
11,99,Team9,Lollujo,
12,100,Team9,Lollujo,
12,101,Team8,SweetLeftFoot,
12,102,Team7,SecondYellowCard,
12,103,Team6,DaveAzzopardi,
12,104,Team5,Curty,
12,105,Team4,Zealand,
12,106,Team3,TomFM,
12,107,Team2,WorkTheSpace,
12,108,Team1,McKins,
13,109,Team1,McKins,
13,110,Team2,WorkTheSpace,
13,111,Team3,TomFM,
13,112,Team4,Zealand,
13,113,Team5,Curty,
13,114,Team6,DaveAzzopardi,
13,115,Team7,SecondYellowCard,
13,116,Team8,SweetLeftFoot,
13,117,Team9,Lollujo,
14,118,Team9,Lollujo,
14,119,Team8,SweetLeftFoot,
14,120,Team7,SecondYellowCard,
14,121,Team6,DaveAzzopardi,
14,122,Team5,Curty,
14,123,Team4,Zealand,
14,124,Team3,TomFM,
14,125,Team2,WorkTheSpace,
14,126,Team1,McKins,
15,127,Team1,McKins,
15,128,Team2,WorkTheSpace,
15,129,Team3,TomFM,
15,130,Team4,Zealand,
15,131,Team5,Curty,
15,132,Team6,DaveAzzopardi,
15,133,Team7,SecondYellowCard,
